bin,from,to,from_ms,to_ms,subject,risk_seeking_lea,from_session,to_session,mean_asym_lea,mean_Rmean_lea,mean_P_lea,mean_R_lea,mean_asym_dec,mean_Rmean_dec,mean_P_dec,mean_R_dec,from_trial,to_trial
6,09/04/2021,11/04/2021,1.61792E+12,1.61818E+12,221,-2.046246209,,,-0.344482786,3.567389172,-4.239799048,3.022868831,0.124567053,3.451279825,-3.267624854,3.721015003,2593,3024
7,12/04/2021,14/04/2021,1.61818E+12,1.61844E+12,221,0.202230452,,,-0.079578812,4.175204157,-4.352599792,4.032597585,0.146267796,3.473760044,-3.263360139,3.78500571,3025,3456
8,15/04/2021,17/04/2021,1.61844E+12,1.6187E+12,221,-0.563608379,,,0.180598569,3.446224476,-3.169944534,3.788844306,-0.074922819,4.047701045,-4.241263951,3.931761113,3457,3888
0,22/03/2021,24/03/2021,1.61636E+12,1.61662E+12,222,2.084781194,,,0.287783285,3.144051665,-2.745147462,3.624947757,,,,,1,432
1,25/03/2021,27/03/2021,1.61662E+12,1.61688E+12,222,-0.333714183,,,1.047753635,1.403070393,-0.851506635,2.369701462,1.300651901,2.871386938,-1.567906114,5.621409452,433,864
2,28/03/2021,30/03/2021,1.61688E+12,1.61714E+12,222,0.625677735,,,0.212896394,2.196974943,-1.984488299,2.452044367,0.971117683,2.048780049,-1.302171022,3.355882396,865,1296
3,31/03/2021,02/04/2021,1.61714E+12,1.6174E+12,222,-0.766035901,,,-0.144364732,0.870824777,-0.948469855,0.821263017,0.468404783,1.358913017,-1.105034482,1.736318812,1297,1728
4,03/04/2021,05/04/2021,1.6174E+12,1.61766E+12,222,0.509794274,,,-0.221894078,2.20458488,-2.468671661,1.986128976,0.039418618,1.692879506,-1.700972685,1.763871167,1729,2160
5,06/04/2021,08/04/2021,1.61766E+12,1.61792E+12,222,0.504794728,,,0.28329916,3.359419897,-2.924488888,3.877438819,0.44512857,1.64712384,-1.356032566,2.096762343,2161,2592
6,09/04/2021,11/04/2021,1.61792E+12,1.61818E+12,222,-0.9480557,,,0.17271427,2.902598512,-2.675440736,3.174441433,0.013228376,1.843959544,-1.867658213,1.895783889,2593,3024
7,12/04/2021,14/04/2021,1.61818E+12,1.61844E+12,222,-2.91858018,,,0.179332581,3.739098602,-3.433089275,4.109271623,-0.090093022,2.968770994,-3.135695376,2.887722448,3025,3456
8,15/04/2021,17/04/2021,1.61844E+12,1.6187E+12,222,-1.060511164,,,-0.255126341,3.509973167,-4.00676897,3.110506318,-0.400859109,3.582338253,-4.424698423,2.980425105,3457,3888
0,13/04/2021,15/04/2021,1.61826E+12,1.61852E+12,224,-2.410059578,,,-0.515480593,5.44237932,-7.046220895,4.222454855,,,,,1,432
1,16/04/2021,18/04/2021,1.61852E+12,1.61878E+12,224,-0.511894606,,,0.102541902,5.288838357,-5.03138422,5.577127405,-0.279692546,3.92079019,-4.545351384,3.456939836,433,864
2,19/04/2021,21/04/2021,1.61878E+12,1.61904E+12,224,-1.446616324,,,0.053029703,3.611555458,-3.523238085,3.723079708,0.003174028,3.640906271,-3.662636068,3.675218112,865,1296
3,22/04/2021,24/04/2021,1.61904E+12,1.6193E+12,224,-2.903273432,,,-0.205638975,5.087311985,-5.642076866,4.598997935,0.115713228,3.599538088,-3.425428177,3.841925873,1297,1728
4,25/04/2021,27/04/2021,1.6193E+12,1.61956E+12,224,-1.695210931,,,-0.162868245,5.538321332,-6.017809528,5.115653165,-0.226134267,3.840874583,-4.329800098,3.463252995,1729,2160
5,28/04/2021,30/04/2021,1.61956E+12,1.61982E+12,224,0.655066361,,,0.216656271,2.566141041,-2.311585269,2.876156825,-0.114750733,5.30858359,-5.640399797,5.092571941,2161,2592
6,01/05/2021,03/05/2021,1.61982E+12,1.62008E+12,224,-0.188544812,,,0.203419886,3.195294125,-2.897331184,3.560436919,0.036131226,3.469467983,-3.43163256,3.56059207,2593,3024
7,04/05/2021,06/05/2021,1.62008E+12,1.62033E+12,224,-1.872997544,,,-0.065293511,4.975905732,-5.145586951,4.841186942,-0.149338681,3.289123715,-3.568203258,3.088295925,3025,3456
8,07/05/2021,09/05/2021,1.62033E+12,1.62059E+12,224,0.863307107,,,0.49951934,2.415908909,-1.892101677,3.153460896,-0.129449123,3.440823265,-3.69117639,3.274044059,3457,3888
0,20/04/2021,22/04/2021,1.61887E+12,1.61913E+12,225,-2.406235073,,,-1.313283662,1.780022898,-3.433907124,0.950305463,,,,,1,432
1,23/04/2021,25/04/2021,1.61913E+12,1.61938E+12,225,-0.041758558,,,0.505101703,2.013167228,-1.586286096,2.595859493,0.227029145,1.792568557,-1.656709915,2.047833562,433,864
2,26/04/2021,28/04/2021,1.61938E+12,1.61964E+12,225,0.676151519,,,0.850251637,3.128819187,-2.061075087,4.781094979,0.370186457,2.23957218,-1.943259366,2.731324749,865,1296
3,29/04/2021,01/05/2021,1.61964E+12,1.6199E+12,225,1.609149025,,,0.665037645,2.381482685,-1.729657396,3.319388308,1.186186917,1.861374646,-1.05984658,3.391660308,1297,1728
4,02/05/2021,04/05/2021,1.6199E+12,1.62016E+12,225,0.791594717,,,0.33293407,3.721041239,-3.164764934,4.400600675,1.17877177,2.250381842,-1.296376874,4.067731682,1729,2160
5,05/05/2021,07/05/2021,1.62016E+12,1.62042E+12,225,0.104149401,,,1.759024645,1.172181341,-0.506490594,2.802688624,0.877289305,1.815877958,-1.207082208,2.832668603,2161,2592
6,08/05/2021,10/05/2021,1.62042E+12,1.62068E+12,225,2.101994618,,,1.196295737,2.342583714,-1.317798522,4.229285143,1.293041625,1.766869246,-0.954459916,3.397629259,2593,3024
7,11/05/2021,13/05/2021,1.62068E+12,1.62094E+12,225,1.091672342,,,0.664370298,1.701671315,-1.270937239,2.356120022,0.966528879,1.776798779,-1.127879209,2.903743618,3025,3456
8,14/05/2021,16/05/2021,1.62094E+12,1.6212E+12,225,1.397495762,,,1.260902275,2.533566714,-1.408510849,4.72044132,0.322421242,1.580521665,-1.386886244,1.87543483,3457,3888
0,20/04/2021,22/04/2021,1.61887E+12,1.61913E+12,226,-0.626006994,,,0.292399584,5.192505067,-4.506944848,6.008073681,,,,,1,432
1,23/04/2021,25/04/2021,1.61913E+12,1.61938E+12,226,-0.346548175,,,0.737306337,3.047999732,-2.123873032,4.407212392,1.064242166,3.577459675,-2.145136246,6.136388142,433,864
2,26/04/2021,28/04/2021,1.61938E+12,1.61964E+12,226,-0.853685047,,,0.901926972,4.275825039,-2.737939711,6.711489901,0.982155139,3.208641856,-2.006556145,5.288477776,865,1296
3,29/04/2021,01/05/2021,1.61964E+12,1.6199E+12,226,1.273507958,,,0.476808963,5.369101151,-4.242371306,6.814828999,1.036234192,3.801387106,-2.30343542,6.446793514,1297,1728
4,02/05/2021,04/05/2021,1.6199E+12,1.62016E+12,226,1.074686324,,,0.248926747,4.223852065,-3.746219434,4.785320714,0.719298336,4.331881727,-3.075175009,6.238773966,1729,2160
5,05/05/2021,07/05/2021,1.62016E+12,1.62042E+12,226,2.903649839,,,0.901047359,3.850502695,-2.474989013,6.035016625,0.196752911,5.349196985,-4.900205289,5.927206767,2161,2592
6,08/05/2021,10/05/2021,1.62042E+12,1.62068E+12,226,-0.203517219,,,0.526289026,3.917789719,-3.028682815,5.099662862,0.22457014,4.510645311,-4.077603074,5.082922193,2593,3024
7,11/05/2021,13/05/2021,1.62068E+12,1.62094E+12,226,-0.30827739,,,0.584345068,4.993948916,-3.759904873,6.684944511,0.517197407,4.461553623,-3.495341021,5.819906133,3025,3456
8,14/05/2021,16/05/2021,1.62094E+12,1.6212E+12,226,0.616600875,,,0.673372758,4.393681899,-3.174789543,6.151238889,0.271180645,4.119328269,-3.644315887,4.741133272,3457,3888
0,06/05/2021,08/05/2021,1.62025E+12,1.62051E+12,227,-2.795870053,,,-0.428872878,2.228824414,-2.768134431,1.824349006,,,,,1,432
1,09/05/2021,11/05/2021,1.62051E+12,1.62077E+12,227,0.833377136,,,-0.489092787,4.023673653,-5.139378923,3.16835643,0.353565565,2.530495962,-2.156190482,3.105838335,433,864
2,12/05/2021,14/05/2021,1.62077E+12,1.62103E+12,227,-0.085279743,,,0.06627713,4.055336506,-3.929922573,4.203202498,-0.015888073,2.858561598,-2.924230142,2.88558686,865,1296
3,15/05/2021,17/05/2021,1.62103E+12,1.62129E+12,227,-0.087923529,,,0.004265369,3.503817048,-3.503572531,3.520567605,-0.536749674,2.745557272,-3.626583285,2.139561077,1297,1728
4,18/05/2021,20/05/2021,1.62129E+12,1.62154E+12,227,0.119817929,,,-0.016467309,2.550314363,-2.582067219,2.53929217,-0.431521553,3.689751652,-4.590937998,3.034957983,1729,2160
5,21/05/2021,23/05/2021,1.62154E+12,1.6218E+12,227,-0.137064779,,,-0.079119763,2.246501447,-2.345020508,2.175672893,-0.463147924,3.346982749,-4.24579295,2.694156233,2161,2592
6,24/05/2021,26/05/2021,1.6218E+12,1.62206E+12,227,0.328753039,,,0.085964555,2.002484636,-1.922782626,2.116554204,-0.225856569,1.839072596,-2.085417225,1.670760722,2593,3024
7,27/05/2021,29/05/2021,1.62206E+12,1.62232E+12,227,-2.128210872,,,-0.162901569,2.176330484,-2.365765932,2.030927881,-0.46972154,2.221807488,-2.833720694,1.792240182,3025,3456
8,30/05/2021,01/06/2021,1.62232E+12,1.62258E+12,227,-1.771009736,,,0.16273665,3.06542899,-2.858277191,3.339269001,0.108215771,2.285046842,-2.185074885,2.443728719,3457,3888
0,15/02/2021,17/02/2021,1.61334E+12,1.6136E+12,240,2.080482661,,,0.383152667,4.242645769,-3.527458683,5.136223773,,,,,1,432
1,18/02/2021,20/02/2021,1.6136E+12,1.61386E+12,240,1.301810336,,,1.27954215,2.243515318,-1.20262799,4.239865116,0.970038271,2.505289148,-1.591459811,4.077606832,433,864
2,21/02/2021,23/02/2021,1.61386E+12,1.61412E+12,240,1.089025635,,,0.453316405,3.386657032,-2.714505801,4.259518308,1.16514435,2.609204114,-1.495047968,4.672249242,865,1296
3,24/02/2021,26/02/2021,1.61412E+12,1.61438E+12,240,0.524500738,,,1.127142255,3.008186076,-1.744615139,5.256899139,0.941566407,2.312428358,-1.49479756,3.70339827,1297,1584
4,27/02/2021,01/03/2021,1.61438E+12,1.61464E+12,240,1.604556915,,,-0.292895692,3.486232344,-4.091115592,3.035484043,1.043008578,2.978317664,-1.818544839,5.036157126,1585,1728
5,02/03/2021,04/03/2021,1.61464E+12,1.6149E+12,240,0.258147947,,,1.165749409,2.271245933,-1.289007247,4.05756327,1.253339656,3.438597129,-1.887229111,6.417260472,1729,2160
6,05/03/2021,07/03/2021,1.6149E+12,1.61515E+12,240,1.543385605,,,1.247808826,1.502954124,-0.823925493,2.812944794,1.047706593,3.354654069,-2.031382894,5.694914452,2161,2592
7,08/03/2021,10/03/2021,1.61515E+12,1.61541E+12,240,-0.816374891,,,0.960902232,2.288046941,-1.446223828,3.697940177,0.851528113,2.520337482,-1.683561732,3.87768235,2593,2880
8,11/03/2021,13/03/2021,1.61541E+12,1.61567E+12,240,-1.997674599,,,-0.075988177,2.257292992,-2.389480237,2.175622077,0.58086044,1.808790081,-1.382251068,2.446151884,2881,3312
9,14/03/2021,16/03/2021,1.61567E+12,1.61593E+12,240,0.591655488,,,0.382754968,2.462223749,-2.073972654,2.986615871,0.685259783,1.661815809,-1.2073765,2.348066373,3313,3744
10,17/03/2021,19/03/2021,1.61593E+12,1.61619E+12,240,-0.609462749,,,0.173522402,1.909194857,-1.802167639,2.119401148,0.960910555,2.050320631,-1.295904114,3.316829753,3745,4032
0,15/02/2021,17/02/2021,1.61334E+12,1.6136E+12,241,1.177237458,,,0.851513669,3.967980689,-2.608380528,6.078044135,,,,,1,432
1,18/02/2021,20/02/2021,1.6136E+12,1.61386E+12,241,-0.542136293,,,0.321835555,4.203326854,-3.590004064,4.941050907,1.311266766,4.684680681,-2.497677315,9.138692437,433,864
2,21/02/2021,23/02/2021,1.61386E+12,1.61412E+12,241,2.081823106,,,0.971670088,3.07942153,-1.907360825,5.014299953,0.997700272,4.334940276,-2.678780842,7.173502079,865,1296
3,24/02/2021,26/02/2021,1.61412E+12,1.61438E+12,241,1.841096748,,,0.501803716,4.228618667,-3.314103294,5.424750654,0.566688307,3.90801801,-2.989612268,5.199157774,1297,1728
4,27/02/2021,01/03/2021,1.61438E+12,1.61464E+12,241,1.647146664,,,0.331028411,6.865179663,-5.844696578,8.088329671,0.673369504,3.21335467,-2.332482454,4.526082616,1729,2160
5,02/03/2021,04/03/2021,1.61464E+12,1.6149E+12,241,0.699636691,,,0.337956563,3.960804334,-3.357906056,4.699504468,0.489912044,3.365303247,-2.669378265,4.319372906,2161,2592
6,05/03/2021,07/03/2021,1.6149E+12,1.61515E+12,241,3.070292333,,,0.633412028,4.327028756,-3.174058138,5.93518147,0.523854042,3.817842539,-2.986679724,4.981360743,2593,3024
7,08/03/2021,10/03/2021,1.61515E+12,1.61541E+12,241,2.580268726,,,0.782889608,4.136930888,-2.824421289,6.104775879,0.960329154,4.303587528,-2.713755194,6.981015822,3025,3456
8,11/03/2021,13/03/2021,1.61541E+12,1.61567E+12,241,2.161153481,,,0.717171282,3.433465182,-2.418438406,4.928359717,0.828772067,3.583352587,-2.411380859,5.442834434,3457,3888
0,24/02/2021,26/02/2021,1.61412E+12,1.61438E+12,242,-1.918677558,,,0.171966721,3.768042369,-3.461968841,4.12655312,,,,,1,432
1,27/02/2021,01/03/2021,1.61438E+12,1.61464E+12,242,-3.421805451,,,-1.011084067,1.135275241,-1.887325583,0.702591832,-0.669152401,2.28851111,-3.241749869,1.68186012,433,864
2,02/03/2021,04/03/2021,1.61464E+12,1.6149E+12,242,-1.168158119,,,-0.526335543,5.195553976,-6.765160591,4.002830835,-0.791708701,1.769669773,-2.652738112,1.220485388,865,1296
3,05/03/2021,07/03/2021,1.6149E+12,1.61515E+12,242,-1.111566066,,,-0.42617479,2.537678528,-3.138075752,2.069515703,-0.589456359,1.762660377,-2.390651745,1.33977961,1297,1728
4,08/03/2021,10/03/2021,1.61515E+12,1.61541E+12,242,-2.815882754,,,-1.200992954,1.96470503,-3.571748251,1.099348475,-0.462674907,2.273285589,-2.891377214,1.834782958,1729,2160
5,11/03/2021,13/03/2021,1.61541E+12,1.61567E+12,242,-1.898326043,,,-0.279325012,3.786644323,-4.350291371,3.327188869,-0.295039948,2.549530867,-2.975919118,2.241645138,2161,2448
6,14/03/2021,16/03/2021,1.61567E+12,1.61593E+12,242,0.077926011,,,-0.027230063,3.564854443,-3.61733349,3.529855868,-0.204930359,2.29309357,-2.562485837,2.109411258,2449,2880
7,17/03/2021,19/03/2021,1.61593E+12,1.61619E+12,242,-2.89675626,,,-0.724768288,2.095604326,-3.002812653,1.493630299,-0.711532513,2.703840661,-3.877109919,1.933923611,2881,3312
8,20/03/2021,22/03/2021,1.61619E+12,1.61645E+12,242,-3.244047932,,,-1.392275869,2.781999974,-5.576650197,1.420881272,-0.680081417,3.005538299,-4.240757638,2.175033841,3313,3744
9,23/03/2021,25/03/2021,1.61645E+12,1.61671E+12,242,-2.30359542,,,-0.009683373,2.735488333,-2.771455459,2.825297911,-1.170796692,2.405876127,-4.31967593,1.364233216,3745,4032
0,11/03/2021,13/03/2021,1.61541E+12,1.61567E+12,244,-1.707889475,,,0.637637365,3.057930365,-2.243378114,4.210898676,,,,,1,432
1,14/03/2021,16/03/2021,1.61567E+12,1.61593E+12,244,2.632436946,,,1.08866685,3.260938809,-1.904940138,5.622169229,0.687751299,4.347760499,-3.210956769,6.142933781,433,864
2,17/03/2021,19/03/2021,1.61593E+12,1.61619E+12,244,1.941934837,,,0.895596191,3.088976103,-1.992387403,4.82806215,0.161271714,4.130699428,-3.944455335,4.490960636,865,1296
3,20/03/2021,22/03/2021,1.61619E+12,1.61645E+12,244,0.564776706,,,0.697060913,5.133264935,-3.644939784,7.261572582,0.432114401,4.444875295,-3.634741525,5.544679183,1297,1728
4,23/03/2021,25/03/2021,1.61645E+12,1.61671E+12,244,2.658654814,,,1.096651416,3.716208305,-2.162604627,6.423179769,0.98968509,3.270099159,-2.021148098,5.376008699,1729,2160
5,26/03/2021,28/03/2021,1.61671E+12,1.61697E+12,244,0.235402292,,,0.531140106,3.342251357,-2.579971353,4.356045273,1.007885411,4.085290733,-2.503626603,6.770292997,2161,2592
6,29/03/2021,31/03/2021,1.61697E+12,1.61723E+12,244,0.235628477,,,0.320584273,3.834356969,-3.279810663,4.509879023,0.857295885,2.853567379,-1.886570215,4.398200794,2593,3024
7,01/04/2021,03/04/2021,1.61723E+12,1.61749E+12,244,-0.488966617,,,0.035875217,4.17611626,-4.13453474,4.255749124,0.692638334,3.124677795,-2.244727275,4.427892396,3025,3456
8,04/04/2021,06/04/2021,1.61749E+12,1.61775E+12,244,1.334754077,,,0.54744102,2.73080666,-2.105066488,3.601064088,0.730419784,3.103684326,-2.192778585,4.48571739,3457,3888
0,16/03/2021,18/03/2021,1.61585E+12,1.6161E+12,245,-0.385745317,,,0.342067254,0.532809937,-0.460116307,0.647862467,,,,,1,432
1,19/03/2021,21/03/2021,1.6161E+12,1.61636E+12,245,0.712105213,,,1.79123628,0.885629449,-0.37497477,2.164100627,0.587607132,0.710633014,-0.54799186,0.988160644,433,720
2,22/03/2021,24/03/2021,1.61636E+12,1.61662E+12,245,0.156501171,,,1.09893029,0.922759018,-0.540377651,1.650779326,0.545753261,0.671938568,-0.531567455,0.908205701,721,1296
3,25/03/2021,27/03/2021,1.61662E+12,1.61688E+12,245,0.204439285,,,-0.768613495,0.79274656,-1.213972097,0.572172938,0.208925302,0.655585969,-0.62381572,0.750963781,1297,1728
4,28/03/2021,30/03/2021,1.61688E+12,1.61714E+12,245,0.907103308,,,0.804227141,0.796356721,-0.548259337,1.199680063,0.519230711,0.592877016,-0.471811343,0.787640429,1729,2160
5,31/03/2021,02/04/2021,1.61714E+12,1.6174E+12,245,-1.023653059,,,-1.581921636,1.077579215,-2.292310148,0.542167768,0.429374758,0.626861544,-0.527006312,0.799280826,2161,2592
6,03/04/2021,05/04/2021,1.6174E+12,1.61766E+12,245,-0.736306569,,,0.042280798,1.103203677,-1.074918064,1.195346959,0.919048325,0.825229308,-0.542848673,1.342878164,2593,3024
7,06/04/2021,08/04/2021,1.61766E+12,1.61792E+12,245,1.901289922,,,1.680826556,1.197684688,-0.586390268,2.635345655,0.724977533,0.673977477,-0.486341064,0.997895158,3025,3456
8,09/04/2021,11/04/2021,1.61792E+12,1.61818E+12,245,1.229710088,,,1.632643996,0.993420628,-0.470573969,2.346482804,0.730801761,0.612766421,-0.437298575,0.917767253,3457,3744
9,12/04/2021,14/04/2021,1.61818E+12,1.61844E+12,245,0.528530627,,,0.540648557,0.936846611,-0.751565324,1.273211358,0.442181451,0.561761097,-0.463964316,0.719329972,3745,4032
0,16/03/2021,18/03/2021,1.61585E+12,1.6161E+12,246,1.645987019,,,1.379309482,3.150931583,-1.616793515,6.243937254,,,,,1,432
1,19/03/2021,21/03/2021,1.6161E+12,1.61636E+12,246,1.849556279,,,1.321199985,2.188190692,-1.155115546,4.213178119,1.588011643,2.199830346,-1.022208228,4.896655333,433,864
2,22/03/2021,24/03/2021,1.61636E+12,1.61662E+12,246,-0.998853417,,,0.985612393,1.93460666,-1.20910486,3.148665908,1.589459295,2.648793245,-1.235435266,5.878151356,865,1296
3,25/03/2021,27/03/2021,1.61662E+12,1.61688E+12,246,0.94741888,,,0.777223352,2.973824589,-2.032531183,4.383215901,1.389298638,2.079073502,-1.069794259,4.155025273,1297,1728
4,28/03/2021,30/03/2021,1.61688E+12,1.61714E+12,246,0.92552002,,,0.671986407,1.937397297,-1.412253081,2.700146135,0.922602811,1.973340028,-1.284832721,3.132967354,1729,2160
5,31/03/2021,02/04/2021,1.61714E+12,1.6174E+12,246,2.899385984,,,1.305751199,2.228023586,-1.178322972,4.274202371,1.057671618,2.068162689,-1.240368309,3.532179144,2161,2592
6,03/04/2021,05/04/2021,1.6174E+12,1.61766E+12,246,3.86793599,,,1.398665632,2.267190002,-1.14625102,4.555962552,1.281656034,2.670972976,-1.445578821,5.083007817,2593,3024
7,06/04/2021,08/04/2021,1.61766E+12,1.61792E+12,246,2.035564551,,,0.57511755,3.820147905,-2.900695051,5.077884435,1.489383272,2.966237189,-1.470199945,6.202264372,3025,3456
8,09/04/2021,11/04/2021,1.61792E+12,1.61818E+12,246,0.158716839,,,0.419348329,3.439092327,-2.852193871,4.227864808,1.109382415,2.468151628,-1.449278805,4.300336791,3457,3888
0,13/04/2021,15/04/2021,1.61826E+12,1.61852E+12,248,-0.386927605,,,0.475039503,1.430712636,-1.143939486,1.819375127,,,,,1,432
1,16/04/2021,18/04/2021,1.61852E+12,1.61878E+12,248,1.994633607,,,0.732642038,2.458369704,-1.713146687,3.556740846,0.230523952,1.605348648,-1.462880462,1.839597836,433,864
2,19/04/2021,21/04/2021,1.61878E+12,1.61904E+12,248,-1.498972042,,,0.575686692,2.254766442,-1.706815066,3.004917079,0.275517206,2.077286269,-1.85524167,2.425532866,865,1296
3,22/04/2021,24/04/2021,1.61904E+12,1.6193E+12,248,-0.586753325,,,-0.031762253,1.699790858,-1.737933209,1.685786248,0.36269817,1.970312655,-1.672205053,2.40196377,1297,1728
4,25/04/2021,27/04/2021,1.6193E+12,1.61956E+12,248,-1.057960365,,,0.134518534,1.62656132,-1.54754941,1.739120117,0.378751579,1.589023273,-1.340929978,1.952347612,1729,2016
5,28/04/2021,30/04/2021,1.61956E+12,1.61982E+12,248,0.01924659,,,0.701815611,2.111523514,-1.498616094,3.00346397,0.316121898,1.770786365,-1.544170296,2.106064298,2017,2448
6,01/05/2021,03/05/2021,1.61982E+12,1.62008E+12,248,-0.971226676,,,0.170279836,1.427180379,-1.335610415,1.558536776,0.528795429,1.974261081,-1.555388298,2.603827572,2449,2880
7,04/05/2021,06/05/2021,1.62008E+12,1.62033E+12,248,1.475684084,,,0.281036801,1.50184198,-1.323434868,1.737415624,0.397759678,1.725338935,-1.450282248,2.129075985,2881,3312
8,07/05/2021,09/05/2021,1.62033E+12,1.62059E+12,248,-0.088288506,,,0.440413913,2.003132701,-1.635529445,2.506519465,0.410537981,1.722199974,-1.435427779,2.141627697,3313,3744
9,10/05/2021,12/05/2021,1.62059E+12,1.62085E+12,248,1.171511283,,,0.366327465,1.540763634,-1.309490583,1.868454886,0.225443522,1.57107314,-1.424810583,1.77417711,3745,4032
0,23/04/2021,25/04/2021,1.61913E+12,1.61938E+12,249,-0.108983122,,,0.790719546,2.097630675,-1.437592882,3.126369101,,,,,1,432
1,26/04/2021,28/04/2021,1.61938E+12,1.61964E+12,249,0.203639051,,,1.149743497,2.174119197,-1.241517024,3.86259178,1.384368357,1.80895937,-0.941201028,3.678287769,433,864
2,29/04/2021,01/05/2021,1.61964E+12,1.6199E+12,249,3.869737386,,,0.674474905,3.715888045,-2.672118634,5.19528522,1.37442021,2.226338203,-1.174662653,4.442478463,865,1296
