bin,from,to,from_ms,to_ms,subject,risk_seeking_lea,from_session,to_session,mean_asym_lea,mean_Rmean_lea,mean_P_lea,mean_R_lea,mean_asym_dec,mean_Rmean_dec,mean_P_dec,mean_R_dec,from_trial,to_trial
4,16/05/2022,18/05/2022,1.65E+12,1.65E+12,232,-0.785977889,,,0.070330198,2.245463683,-2.17983447,2.331913944,0.204974279,2.22045344,-2.038368915,2.492632715,1729,2160
5,19/05/2022,21/05/2022,1.65E+12,1.65E+12,232,-0.595847035,,,-0.618073782,3.313743126,-4.510779061,2.451688511,0.351676318,1.693982226,-1.451615255,2.05240239,2161,2592
6,22/05/2022,24/05/2022,1.65E+12,1.65E+12,232,0.557612487,,,0.111355112,2.940862009,-2.792053572,3.128358841,-0.085051522,2.682961214,-2.831984727,2.624137902,2593,3024
7,25/05/2022,27/05/2022,1.65E+12,1.65E+12,232,0.094839842,,,0.153894333,1.947131174,-1.816648621,2.131070301,-0.6787489,2.803401598,-3.958886406,2.046590791,3025,3456
8,28/05/2022,30/05/2022,1.65E+12,1.65E+12,232,-1.168467318,,,0.176538175,4.147072467,-3.838803724,4.538054662,-0.631228196,2.934637026,-4.047241671,2.189602516,3457,3888
0,13/05/2022,15/05/2022,1.65E+12,1.65E+12,233,-0.079507883,,,0.697661662,1.97421379,-1.412363526,2.800989897,,,,,1,432
1,16/05/2022,18/05/2022,1.65E+12,1.65E+12,233,0.939257273,,,-0.177194558,2.194874094,-2.406634527,2.026384691,0.389936106,2.478926842,-2.115933201,3.083023746,433,864
2,19/05/2022,21/05/2022,1.65E+12,1.65E+12,233,0.125476564,,,-0.000964408,1.833654021,-1.842635907,1.8479423,0.058604664,1.673953309,-1.665170168,1.754793951,865,1296
3,22/05/2022,24/05/2022,1.65E+12,1.65E+12,233,-1.158331212,,,0.196609964,1.800784549,-1.649897816,1.999097383,-0.067037718,2.14278105,-2.275576088,2.117948656,1297,1584
4,25/05/2022,27/05/2022,1.65E+12,1.65E+12,233,2.457023491,,,0.57676294,1.940508171,-1.473149102,2.603474966,0.312803112,2.41179295,-2.125130167,2.843108463,1585,2016
5,28/05/2022,30/05/2022,1.65E+12,1.65E+12,233,0.277553101,,,0.51955254,2.38275683,-1.878988907,3.077086198,0.437196366,1.791506761,-1.482467239,2.253452505,2017,2448
6,31/05/2022,02/06/2022,1.65E+12,1.65E+12,233,0.41703818,,,1.129509269,2.510565816,-1.454055597,4.402505078,0.673124875,1.68462466,-1.240097811,2.383192117,2449,2880
7,03/06/2022,05/06/2022,1.65E+12,1.65E+12,233,2.68309052,,,0.567710256,3.216793315,-2.451079174,4.268596235,0.337428015,1.825045384,-1.583136337,2.190634904,2881,3312
8,06/06/2022,08/06/2022,1.65E+12,1.65E+12,233,-1.026587462,,,0.109231741,3.520153409,-3.3752804,3.722202759,0.570926842,2.884485072,-2.212186842,3.860940426,3313,3744
9,09/06/2022,11/06/2022,1.65E+12,1.65E+12,233,2.198060341,,,0.757651245,2.402485729,-1.681701261,3.552505696,0.397718852,2.83697927,-2.364424906,3.469379966,3745,4032
0,20/05/2022,22/05/2022,1.65E+12,1.65E+12,234,2.507415279,,,1.715458347,1.521046518,-0.673960912,3.565318483,,,,,1,432
1,23/05/2022,25/05/2022,1.65E+12,1.65E+12,234,-1.429103607,,,-0.692718405,0.950232178,-1.358058631,0.686205641,0.347514468,1.594785601,-1.383548294,1.968310909,433,864
2,26/05/2022,28/05/2022,1.65E+12,1.65E+12,234,0.418030921,,,-0.146611288,2.288615557,-2.466505315,2.143096104,-0.433647205,1.253970791,-1.590627771,1.037536204,865,1296
3,29/05/2022,31/05/2022,1.65E+12,1.65E+12,234,-2.205147295,,,-0.042071487,4.193212757,-4.289267523,4.112292621,-0.41882382,1.399856964,-1.751751405,1.168247502,1297,1728
4,01/06/2022,03/06/2022,1.65E+12,1.65E+12,234,1.052472065,,,-0.397357898,3.004832964,-3.667669284,2.47935624,-0.088368895,1.875435172,-1.994344583,1.835388766,1729,2160
5,04/06/2022,06/06/2022,1.65E+12,1.65E+12,234,-0.688504947,,,-0.618950662,3.183687875,-4.333755066,2.357233274,-0.391377536,2.650568761,-3.267615232,2.226616307,2161,2592
6,07/06/2022,09/06/2022,1.65E+12,1.65E+12,234,-1.079269276,,,-1.187696362,2.51955923,-4.535011627,1.422722414,-0.575438154,2.657712796,-3.566478737,2.048286401,2593,3024
7,10/06/2022,12/06/2022,1.65E+12,1.66E+12,234,-0.963033717,,,-0.261978269,4.125458367,-4.700942028,3.651198853,-0.445480197,2.820076467,-3.554905338,2.304583412,3025,3456
8,13/06/2022,15/06/2022,1.66E+12,1.66E+12,234,-1.078013143,,,-0.384366877,4.905836457,-5.932332304,4.097193218,-0.466782954,2.779642972,-3.525864416,2.261953484,3457,3888
0,15/11/2021,17/11/2021,1.64E+12,1.64E+12,259,0.716551501,,,0.340911344,0.783761551,-0.689719313,0.944575103,,,,,1,432
1,18/11/2021,20/11/2021,1.64E+12,1.64E+12,259,2.246530778,,,1.694174701,0.982006871,-0.443949853,2.265829678,1.609334191,0.787762922,-0.368615664,1.806621416,433,864
2,21/11/2021,23/11/2021,1.64E+12,1.64E+12,259,0.607991229,,,0.589382425,0.50444413,-0.406745666,0.678598032,1.580270413,0.819201036,-0.392186032,1.835529158,865,1296
3,24/11/2021,26/11/2021,1.64E+12,1.64E+12,259,2.310933479,,,1.644634218,0.698485703,-0.325390024,1.576350959,1.54582832,0.740954336,-0.361918449,1.62069973,1297,1728
4,27/11/2021,29/11/2021,1.64E+12,1.64E+12,259,-1.625621655,,,2.003765184,0.784726547,-0.306052593,2.114479813,1.648003943,0.753145675,-0.345499515,1.734264553,1729,2160
5,30/11/2021,02/12/2021,1.64E+12,1.64E+12,259,1.643506215,,,2.270072395,0.832184116,-0.285528934,2.545382633,1.313036363,0.746162263,-0.408118774,1.454447119,2161,2592
6,03/12/2021,05/12/2021,1.64E+12,1.64E+12,259,2.517181144,,,0.745056817,0.879024166,-0.649206924,1.261508902,1.636310726,0.711997954,-0.326747209,1.629824,2593,3024
7,06/12/2021,08/12/2021,1.64E+12,1.64E+12,259,3.072730764,,,1.560037177,1.340310522,-0.648414026,2.89073091,1.808230178,0.796160683,-0.336071809,1.985004638,3025,3456
8,09/12/2021,11/12/2021,1.64E+12,1.64E+12,259,0.563432856,,,1.069312195,0.752391504,-0.467147418,1.286867713,1.240737296,0.745804237,-0.420792696,1.406770933,3457,3888
0,22/11/2021,24/11/2021,1.64E+12,1.64E+12,260,3.101745345,,,1.143834875,2.285862083,-1.314199251,4.051219409,,,,,1,432
1,25/11/2021,27/11/2021,1.64E+12,1.64E+12,260,-0.173241112,,,0.764820341,2.071539216,-1.432770408,3.034918132,1.755664013,3.800983948,-1.674854882,9.134916387,433,864
2,28/11/2021,30/11/2021,1.64E+12,1.64E+12,260,-3.508395147,,,0.593688854,2.119180939,-1.591681537,2.860110397,0.897853666,2.939374512,-1.940106963,4.623697822,865,1296
3,01/12/2021,03/12/2021,1.64E+12,1.64E+12,260,-0.286894095,,,0.209993585,1.554462012,-1.411952193,1.740646867,0.249155201,2.313943272,-2.097739049,2.664024699,1297,1728
4,04/12/2021,06/12/2021,1.64E+12,1.64E+12,260,-0.061052306,,,0.609665587,1.70057,-1.277021689,2.304308367,0.262375023,1.79848451,-1.615907396,2.083455458,1729,2160
5,07/12/2021,09/12/2021,1.64E+12,1.64E+12,260,1.94369809,,,0.770434557,2.898232219,-1.993842841,4.263440161,0.28811505,1.702225257,-1.519408971,1.998849893,2161,2592
6,10/12/2021,12/12/2021,1.64E+12,1.64E+12,260,0.821517254,,,0.47571508,2.326499478,-1.852569038,2.95500334,1.206597277,1.860031275,-1.054399724,3.421239414,2593,3024
7,13/12/2021,15/12/2021,1.64E+12,1.64E+12,260,0.898540628,,,0.694549436,5.413749177,-3.843740956,7.665368552,0.701360618,2.625407284,-1.899991992,3.767192611,3025,3456
8,16/12/2021,18/12/2021,1.64E+12,1.64E+12,260,0.963182572,,,0.479972554,3.117119766,-2.492237689,3.97997383,0.835852218,2.379868719,-1.610526471,3.638890099,3457,3888
0,05/01/2022,07/01/2022,1.64E+12,1.64E+12,262,1.035510033,,,1.654018229,1.865022502,-0.837844953,4.245390782,,,,,1,432
1,08/01/2022,10/01/2022,1.64E+12,1.64E+12,262,-0.167346592,,,1.042331328,2.071513565,-1.25902221,3.466007367,1.60508147,2.103345512,-0.99526309,4.789681136,433,720
2,11/01/2022,13/01/2022,1.64E+12,1.64E+12,262,0.156977627,,,1.358425548,1.498070449,-0.789019892,2.940449466,0.910124056,2.004875504,-1.342764697,3.151007676,721,1152
3,14/01/2022,16/01/2022,1.64E+12,1.64E+12,262,3.383565799,,,1.891981102,1.647607897,-0.655328261,4.217390525,1.851605395,1.880999526,-0.783984424,4.714377401,1153,1584
4,17/01/2022,19/01/2022,1.64E+12,1.64E+12,262,-0.428811516,,,0.659812547,1.026955383,-0.75762825,1.436634697,1.95038111,2.136497814,-0.851919382,5.647609194,1585,1872
5,20/01/2022,22/01/2022,1.64E+12,1.64E+12,262,1.907237262,,,1.304466595,1.21607471,-0.665660747,2.309181779,1.074805442,1.487367943,-0.90466305,2.561670596,1873,2160
6,23/01/2022,25/01/2022,1.64E+12,1.64E+12,262,-0.484245029,,,0.962878798,2.547529103,-1.59025068,4.118495866,0.828266903,1.04193229,-0.721557584,1.58632748,2161,2592
7,26/01/2022,28/01/2022,1.64E+12,1.64E+12,262,2.652462243,,,1.316294307,1.091045988,-0.607523365,2.084323536,1.171507112,1.310574913,-0.756231485,2.366925372,2593,3024
8,29/01/2022,31/01/2022,1.64E+12,1.64E+12,262,-0.677738897,,,0.255882752,0.86947384,-0.801473819,0.991031346,1.147554756,1.522178185,-0.909826207,2.705363497,3025,3456
9,01/02/2022,03/02/2022,1.64E+12,1.64E+12,262,-0.611261742,,,0.99007883,1.961864396,-1.294443973,3.156708614,1.098032738,1.088953786,-0.656060651,1.897477205,3457,3888
0,23/03/2022,25/03/2022,1.65E+12,1.65E+12,265,1.051353799,,,-0.005781993,0.700759492,-0.782320766,0.687522306,,,,,1,432
1,26/03/2022,28/03/2022,1.65E+12,1.65E+12,265,2.849262102,,,1.476302503,1.754575335,-0.861140928,3.65225108,1.214382784,0.871141185,-0.500485816,1.663203055,433,864
2,29/03/2022,31/03/2022,1.65E+12,1.65E+12,265,0.741527767,,,1.610331785,0.850577308,-0.394939171,1.883473437,1.678236786,0.925847521,-0.426080663,2.160617562,865,1296
3,01/04/2022,03/04/2022,1.65E+12,1.65E+12,265,0.966789732,,,1.736255058,0.625086894,-0.275326017,1.49116135,1.038619423,0.763128864,-0.482204154,1.303950085,1297,1728
4,04/04/2022,06/04/2022,1.65E+12,1.65E+12,265,-1.026313503,,,1.001931429,0.908000707,-0.579434087,1.480406976,1.274711648,0.859605842,-0.474916611,1.653210099,1729,2160
5,07/04/2022,09/04/2022,1.65E+12,1.65E+12,265,1.649803616,,,1.043673679,1.290752405,-0.818727936,2.144983145,0.797219449,0.66855419,-0.483458539,1.002780246,2161,2592
6,10/04/2022,12/04/2022,1.65E+12,1.65E+12,265,1.431329661,,,1.559445525,0.973616231,-0.462057155,2.117707449,1.207432751,0.860006413,-0.493379475,1.588166238,2593,3024
7,13/04/2022,15/04/2022,1.65E+12,1.65E+12,265,2.32227425,,,1.063454541,0.654316267,-0.410986502,1.197012594,1.36511223,1.106197901,-0.599533344,2.25327915,3025,3168
8,16/04/2022,18/04/2022,1.65E+12,1.65E+12,265,0.766449503,,,1.966480019,1.110030738,-0.432996165,2.943088259,1.469597859,0.99132386,-0.498098842,2.07863695,3169,3600
9,19/04/2022,21/04/2022,1.65E+12,1.65E+12,265,0.238338805,,,0.859114982,0.797851332,-0.577935101,1.216528736,1.50037804,0.862040837,-0.424447194,1.842675477,3601,3904
0,23/03/2022,25/03/2022,1.65E+12,1.65E+12,266,-0.589793504,,,0.269290109,2.541894926,-2.242364377,2.914370488,,,,,1,432
1,26/03/2022,28/03/2022,1.65E+12,1.65E+12,266,-2.410156116,,,-0.062717239,3.592638279,-3.70901842,3.499824875,-0.446902153,2.764601514,-3.510221972,2.28340131,433,864
2,29/03/2022,31/03/2022,1.65E+12,1.65E+12,266,0.564209128,,,-0.117606915,1.791411408,-1.907070024,1.703508991,-0.130233326,2.277330189,-2.464411122,2.175211088,865,1296
3,01/04/2022,03/04/2022,1.65E+12,1.65E+12,266,-1.975898044,,,-0.593594045,3.409533889,-4.585011072,2.550819575,0.574343047,2.842007753,-2.172820757,3.827434127,1297,1728
4,04/04/2022,06/04/2022,1.65E+12,1.65E+12,266,-1.323606282,,,-0.356854026,4.109909399,-4.91587059,3.452872056,-0.112014058,2.908342015,-3.119089941,2.803031226,1729,2160
5,07/04/2022,09/04/2022,1.65E+12,1.65E+12,266,-0.397030571,,,0.072007509,4.1512488,-4.013350968,4.320372304,-0.086987847,3.127786299,-3.300937962,3.047511687,2161,2592
6,10/04/2022,12/04/2022,1.65E+12,1.65E+12,266,-2.561794117,,,-0.271050391,4.066688934,-4.658871458,3.569054755,-0.153499961,3.044181613,-3.318321786,2.871143176,2593,3024
7,13/04/2022,15/04/2022,1.65E+12,1.65E+12,266,1.077063443,,,0.36077012,2.609563358,-2.204567815,3.135826431,-0.940704434,3.14913765,-5.059164362,2.020246354,3025,3456
8,16/04/2022,18/04/2022,1.65E+12,1.65E+12,266,-1.751395774,,,0.043671906,3.713105057,-3.677055096,3.822200779,-0.657689215,3.231429778,-4.519475189,2.378886677,3457,3744
9,19/04/2022,21/04/2022,1.65E+12,1.65E+12,266,1.639827141,,,0.239322254,1.879908382,-1.693697835,2.160062025,-0.129091894,2.715179554,-2.914501513,2.575427173,3745,4032
0,01/04/2022,03/04/2022,1.65E+12,1.65E+12,268,-0.403194893,,,0.632047266,2.098858776,-1.55117312,2.885195342,,,,,1,432
1,04/04/2022,06/04/2022,1.65E+12,1.65E+12,268,3.114000703,,,2.211131607,1.972323675,-0.687079297,5.900086361,0.144509902,2.363604638,-2.312046359,2.597343115,433,864
2,07/04/2022,09/04/2022,1.65E+12,1.65E+12,268,2.446361442,,,1.658792572,1.580107727,-0.707748797,3.597360998,1.019550187,2.075787287,-1.289641772,3.472673139,865,1296
3,10/04/2022,12/04/2022,1.65E+12,1.65E+12,268,1.700583415,,,0.969882035,3.186164711,-1.980788403,5.161754653,2.042709869,2.246566369,-0.858398949,6.198799632,1297,1728
4,13/04/2022,15/04/2022,1.65E+12,1.65E+12,268,-0.043703128,,,0.817663471,2.953115449,-1.982259992,4.439628548,2.191061509,2.447805717,-0.87404917,7.322489338,1729,2160
5,16/04/2022,18/04/2022,1.65E+12,1.65E+12,268,-0.352497978,,,1.212094352,1.688579274,-0.948666733,3.067833678,1.696474073,1.557543613,-0.699935038,3.633323376,2161,2592
6,19/04/2022,21/04/2022,1.65E+12,1.65E+12,268,0.861584924,,,0.573151727,1.340273422,-1.060001025,1.79720832,0.535843427,2.591181123,-2.178710658,3.428568506,2593,2736
7,22/04/2022,24/04/2022,1.65E+12,1.65E+12,268,0.190588352,,,1.011723426,1.914219329,-1.182831879,3.1626929,1.161433884,1.72224832,-0.998582604,3.088735611,2737,3168
8,25/04/2022,27/04/2022,1.65E+12,1.65E+12,268,2.263721436,,,1.042629064,2.014457932,-1.23521387,3.372725476,0.748927602,1.960586688,-1.401447426,2.883532002,3169,3600
9,28/04/2022,30/04/2022,1.65E+12,1.65E+12,268,1.82986257,,,0.746736065,2.692676797,-1.911497332,3.890474444,0.989931958,2.103279892,-1.312253294,3.450539886,3601,4032
0,04/05/2022,06/05/2022,1.65E+12,1.65E+12,269,-0.117893635,,,-0.146533632,1.319160209,-1.424136285,1.253863789,,,,,1,432
1,07/05/2022,09/05/2022,1.65E+12,1.65E+12,269,-1.292977144,,,-0.213919238,1.508220185,-1.701225438,1.372426036,-0.000777116,1.558118958,-1.616211088,1.604301375,433,720
2,10/05/2022,12/05/2022,1.65E+12,1.65E+12,269,-2.955656533,,,-0.339618054,2.67704651,-3.170463495,2.277879974,0.009755821,1.778181526,-1.823271181,1.821713515,721,1152
3,13/05/2022,15/05/2022,1.65E+12,1.65E+12,269,0.384227266,,,-0.611202545,2.743287553,-3.722130353,2.04786728,0.137178676,1.829380734,-1.75945416,2.013514711,1153,1440
4,16/05/2022,18/05/2022,1.65E+12,1.65E+12,269,1.840366864,,,1.193152278,0.933903512,-0.529559071,1.699507048,0.171327732,1.718603894,-1.611265448,1.904922827,1441,1872
5,19/05/2022,21/05/2022,1.65E+12,1.65E+12,269,1.867944259,,,0.655459896,1.407337813,-1.051883815,1.939501777,0.44414126,1.362669894,-1.117528646,1.732659416,1873,2160
6,22/05/2022,24/05/2022,1.65E+12,1.65E+12,269,2.342683833,,,0.307191209,2.048372674,-1.776392549,2.389390396,0.667584834,1.337855141,-0.985793267,1.892365832,2161,2592
7,25/05/2022,27/05/2022,1.65E+12,1.65E+12,269,1.866421203,,,0.60509738,2.25046641,-1.682193203,3.042448368,0.526995443,1.623154396,-1.279701078,2.135582111,2593,3024
8,28/05/2022,30/05/2022,1.65E+12,1.65E+12,269,0.553475474,,,-0.148963127,2.272496473,-2.468794527,2.129201691,0.559993394,1.820006039,-1.42107793,2.455400364,3025,3312
9,31/05/2022,02/06/2022,1.65E+12,1.65E+12,269,-1.39764334,,,-0.231536337,2.273721153,-2.579623693,2.044960754,0.68503038,2.41699642,-1.7656146,3.426749628,3313,3744
10,06/06/2022,08/06/2022,1.65E+12,1.65E+12,269,1.993386448,,,-0.14840761,1.59530285,-1.783328782,1.520326468,0.042421309,1.460289067,-1.457332614,1.511923085,3745,4032
0,07/06/2022,09/06/2022,1.65E+12,1.65E+12,270,0.650396087,,,1.05294127,1.887859356,-1.125722044,3.197444507,,,,,1,432
1,10/06/2022,12/06/2022,1.65E+12,1.66E+12,270,0.003678635,,,0.818124093,1.670520703,-1.126372896,2.522189081,-0.197300873,2.738461172,-3.180521552,2.624261226,433,720
2,13/06/2022,15/06/2022,1.66E+12,1.66E+12,270,1.675991172,,,2.233781248,1.437583662,-0.492863383,4.365704699,-0.254221998,2.903250135,-3.492340214,2.685312594,721,1008
3,16/06/2022,18/06/2022,1.66E+12,1.66E+12,270,-0.69720185,,,1.108811258,1.523335172,-0.900876741,2.63257797,0.484786654,1.910403388,-1.554714139,2.486340414,1009,1440
4,19/06/2022,21/06/2022,1.66E+12,1.66E+12,270,5.373013492,,,1.033927277,1.079757444,-0.671831291,1.803369555,0.443921832,1.997231682,-1.661654725,2.550477332,1441,1872
5,22/06/2022,24/06/2022,1.66E+12,1.66E+12,270,-0.10341889,,,0.660340528,1.317901685,-0.957278345,1.838159457,1.144252806,0.986185444,-0.575104356,1.779256375,1873,2304
6,25/06/2022,27/06/2022,1.66E+12,1.66E+12,270,-0.218673642,,,0.904955561,2.610071009,-1.722997478,4.048428836,0.469871894,1.163762407,-0.962451559,1.49827218,2305,2736
7,28/06/2022,30/06/2022,1.66E+12,1.66E+12,270,0.055984987,,,1.560384799,1.199954621,-0.562887053,2.613188923,1.47237643,1.755161582,-0.884066773,3.662330891,2737,3168
8,01/07/2022,03/07/2022,1.66E+12,1.66E+12,270,2.376455816,,,1.704300899,2.117210435,-0.964231359,4.849345068,1.587609117,1.31783958,-0.619789498,2.921045842,3169,3600
9,04/07/2022,06/07/2022,1.66E+12,1.66E+12,270,1.223066768,,,0.80512993,2.356234216,-1.621992961,3.524035837,1.761268883,1.917109392,-0.833101336,4.5891625,3601,4032
0,15/06/2022,17/06/2022,1.66E+12,1.66E+12,271,0.069581068,,,-0.061181288,4.565055194,-4.712476962,4.435111174,,,,,1,432
1,18/06/2022,20/06/2022,1.66E+12,1.66E+12,271,-0.865246493,,,0.059628915,4.303858833,-4.18216213,4.442123652,0.74758494,4.409774866,-3.120588582,6.432880625,433,864
2,21/06/2022,23/06/2022,1.66E+12,1.66E+12,271,3.093875008,,,0.674336237,5.591553353,-4.001883831,7.827547795,-0.193200952,4.737097475,-5.285355785,4.3482349,865,1296
3,24/06/2022,26/06/2022,1.66E+12,1.66E+12,271,2.198074213,,,1.23137822,1.414004635,-0.774417875,2.628263834,-0.458981453,4.405208811,-5.630818595,3.56221499,1297,1728
4,27/06/2022,29/06/2022,1.66E+12,1.66E+12,271,-0.820445613,,,0.136760796,5.002043831,-4.675086416,5.364542537,0.961905734,2.4144088,-1.536961142,3.927373968,1729,2160
5,30/06/2022,02/07/2022,1.66E+12,1.66E+12,271,1.798100293,,,1.148715306,2.706109781,-1.576834736,4.787117604,0.631007284,2.113243661,-1.612055698,2.890660411,2161,2592
6,03/07/2022,05/07/2022,1.66E+12,1.66E+12,271,-0.313184159,,,0.473707608,2.155949004,-1.739857921,2.722228597,0.847235301,2.720763291,-1.840009623,4.159330685,2593,3024
7,06/07/2022,08/07/2022,1.66E+12,1.66E+12,271,1.479082176,,,0.489407292,1.636619559,-1.333542205,2.065870449,0.589327588,2.622287754,-2.032062674,3.51883539,3025,3312
8,09/07/2022,11/07/2022,1.66E+12,1.66E+12,271,2.883956797,,,1.40787172,3.398359055,-1.724119616,6.808682222,0.994223805,1.996024899,-1.250356113,3.298449907,3313,3744
9,12/07/2022,14/07/2022,1.66E+12,1.66E+12,271,0.035281035,,,0.807952397,2.274814424,-1.576312574,3.405313216,0.949013433,2.178718823,-1.39766435,3.492699565,3745,4032
0,24/06/2022,26/06/2022,1.66E+12,1.66E+12,272,2.217119081,,,0.661740059,3.219778335,-2.333072308,4.479929521,,,,,1,432
